filename,width,height,class,xmin,ymin,xmax,ymax
utm_1581710123.1_9.763_10.196_6.41.png,640,480,pedestrian,210,112,249,183
utm_1581710183.2_10.498_9.833_5.77.png,640,480,pedestrian,378,123,440,253
utm_1581710160.5_9.498_9.801_6.28.png,640,480,pedestrian,522,109,557,171
utm_1581710124.5_9.531_10.205_6.24.png,640,480,pedestrian,274,110,308,173
utm_1581710124.2_9.577_10.206_6.27.png,640,480,pedestrian,263,111,300,175
utm_1581710115.3_9.914_10.134_6.33.png,640,480,pedestrian,2,114,47,194
utm_1581710122.8_9.809_10.189_6.44.png,640,480,pedestrian,196,111,233,185
utm_1581710166.7_9.795_9.786_5.96.png,640,480,pedestrian,198,113,243,186
utm_1581710132.4_10.304_10.349_5.77.png,640,480,pedestrian,9,123,97,259
utm_1581710181.6_10.249_9.776_6.34.png,640,480,pedestrian,352,119,417,235
utm_1581710123.1_9.763_10.196_6.41.png,640,480,pedestrian_cross,477,98,510,130
utm_1581710113.7_9.525_10.1_6.11.png,640,480,pedestrian_cross,320,98,344,121
utm_1581710127.5_10.067_10.205_6.32.png,640,480,pedestrian_cross,455,99,502,142
utm_1581710124.5_9.531_10.205_6.24.png,640,480,pedestrian_cross,349,99,372,123
utm_1581710124.2_9.577_10.206_6.27.png,640,480,pedestrian_cross,372,99,397,123
utm_1581710115.3_9.914_10.134_6.33.png,640,480,pedestrian_cross,488,99,524,135
utm_1581710122.8_9.809_10.189_6.44.png,640,480,pedestrian_cross,511,99,544,130
utm_1581710116.6_10.239_10.12_6.23.png,640,480,pedestrian_cross,536,99,599,157
